annotation_version,image_id,rule_id,question,expected_answer_seed,annotator_id,applies_to_image,answer_label,evidence_objects,evidence_regions_xyxy,ambiguous,image_quality_issue,multi_worker_ambiguity,model_evidence_acceptable,free_text_notes
0.1.0-model-assisted,0000523,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000526,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000527,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000530,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000532,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000533,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000534,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000536,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000537,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000539,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000540,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000541,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000542,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000543,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000546,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000547,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000548,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000551,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000553,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000554,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000555,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000558,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000559,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000563,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000566,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000568,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000020,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"edge_or_opening,guardrail_or_barrier","[[12,333,684,585]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Embankment on the left does not use edge protection."
0.1.0-model-assisted,0000079,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"edge_or_opening,guardrail_or_barrier","[[12,513,1188,819]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The edge of the excavation is not protected."
0.1.0-model-assisted,0000117,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"edge_or_opening,guardrail_or_barrier","[[48,384,902,909]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The opening of the concrete pit is not protected."
0.1.0-model-assisted,0000149,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,fall_protection,harness","[[634,375,843,681]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker is not wearing a visible safety harness.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000193,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"edge_or_opening,guardrail_or_barrier","[[72,261,1152,738]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=No edge protections are used for the rebar cage in the middle."
0.1.0-model-assisted,0000203,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"edge_or_opening,guardrail_or_barrier","[[24,369,768,657]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=No edge protection nor edge warning is used for the slope."
0.1.0-model-assisted,0000232,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"edge_or_opening,guardrail_or_barrier","[[696,189,1200,576]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=No edge protection for the concrete platform on the right."
0.1.0-model-assisted,0000253,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"edge_or_opening,guardrail_or_barrier","[[19,307,941,627]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The edge of the concrete platform in the middle is not guarded."
0.1.0-model-assisted,0000332,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,fall_protection,harness","[[528,234,732,522]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker did not use the safety harness.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000361,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"edge_or_opening,guardrail_or_barrier","[[27,128,474,894]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The edge of the excavation trench is not protected.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0000370,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"edge_or_opening,guardrail_or_barrier","[[115,298,1203,922]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The edges of two concrete pits on the right are not guarded."
