benchmark_version,image_id,source_dataset_id,source_dataset_revision,source_split,primary_class,violated_source_fields,rule_id,rule_family,expected_answer_seed,image_width,image_height,image_caption,illumination,camera_distance,view,quality_of_info,source_violation_reason,source_violation_boxes_xyxy,needs_human_label,notes
0.2.0-scaleup-candidate,0000489,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,"The image shows a construction site next to a river. A concrete pipe is in the foreground. There is also a drum roller and a dump truck in the middle of the image. On the right, the blade of a bulldozer is visible. ",normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000491,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1024,768,"Three workers are using a piece of yellow tool, possibly a nuclear density gauge, to test the soil. The worker squatting near the density gauge is wearing a red hard hat. Next to them is a drum roller. ",normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000492,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,800,Five workers with red or yellow hard hats and yellow safety vests are working on top of a rebar structure. There are some cylinders leaning on the hill.,normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000493,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,Three workers with yellow or red hard hats are working on top of a concrete wall with freshly poured concrete. A concrete pump hose is hanging from above. The formwork of the concrete wall and supporting scaffoldings are visible in the image.,normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000494,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,900,1200,There is a concrete pipeline in the middle of the image. There is a worker with a red hard hat standing next to a pipe working on two strings. The arm and bucket of an exccavator is hanging from above. ,normal lighting,short distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000495,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,"Four workers with yellow hard hats are at a construction site of a canal. The site has at least three rows of installed rebars. One worker on the left of the image is pouring concrete with a hose hanging from above the image. at the far end of the canal, there is a loader.",normal lighting,long distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000496,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is working on top of a dirt hill.,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000497,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,A worker with a red hard hat is standing in front of the opening of a pipe buried underground. There are some bricks next to the pipe opening.,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000498,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,"Eleven workers with yellow and blue hard hats are working at a construction site. They are working on an installed rebar structure. The three workers in the foreground are wearing eye protection such as face screens and sunglasses. On the right side of the image, there is a bundle of steel rebars. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000500,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,Six workers with yellow hard hats are working on a rebar structure surrounded by wooden formworks. They are all wearing black or green raincoats. The worker to the left is pouring concrete into the rebar cage with a concrete hose hanging from above.,normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000501,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,"On the right of the image, there is a concrete pump truck with the boom and arm extended. A worker is standing on top of the truck holding a shovel. Another worker with a yellow hard hat is in the bottom of the image. There is also a worker in the middle of the image, but his head is occluded by the ourigger of the pump truck on the right. On the left, there is a concrete truck next to a concrete pump truck. A worker with a red hard hat is standing inside the area enclosed by formworks. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000503,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is on the left bank of the river. There is an embankment on the right bank of the river. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000504,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator resting on a hillside is loading two dump trucks at a construction site. ,normal lighting,short distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000506,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,Five workers with yellow hard hats are working on a rebar structure. A worker is pouring concrete with a hose hanging from above. Another worker standing on a piece of wood board is spraying shotcrete with a thinner hose.,normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000508,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,A pile driver machine is driving a board pile at the edge of an excavation pit. A mobile crane is on a bridge on the left of the image. Three people are standing on the bridge. A worker with a yellow hard hat and a blue coat is near the dirt hill. ,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000509,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1136,852,An excavator is loading a dump truck near a dirt pile at a construction site.,underexposed,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000510,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,960,540,"Four workers with yellow hard hats are working at a construction site. There is a pile of wood board in the middle of the scene. Lumber products are scattered across the site. There is an unfinished tall building on the right of the image, a tower is next to the building. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000512,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is on a pile of dirt next to a rectangular concrete well. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000514,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,Three workers with yellow hard hats are at a construction site. They are working on an installed rebar structure. The worker on the left is standing in the rebar structure and washing it with a water hose. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000516,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,906,765,"Four workers with yellow hard hats and red coveralls are standing next to a steel frame structure. They are standing in a scaffold surrounded by blue fences. On the upper side of the image, there is an elevated platform from the hill fenced with metal fences. The body of a person with a yellow safety vest can be seen. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000519,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,There are three mobile cranes and two trucks in the image. A person with a white hard hat is taking photos of the site. There are multiple piles of rebars stored behind the yellow and black fences. There is also a pile of wood board next to the mobile crane that has its boom raised and extended on the left of the image. ,underexposed,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000523,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,960,540,Three workers with yellow hard hats are working at a construction site full of rebars and yellow scaffoldings. There is a pile of wood board to their left. ,normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000526,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,675,A person with a white hard hat is taking photos of two workers standing on top of a metal scaffolding in a factory-like structure. The light is dim so only legs of the two workers are visible. ,underexposed,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000527,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,675,"Two excavators are digging at a construction site. On the right side of the image, a worker is standing next to a dirt pile. The boom of a mobile crane can be seen. In the background, at least one tower crane is visible.  ",normal lighting,long distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000530,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1000,1000,"Two workers are working on top of the rebar cage confined by walls. On the left of the image, the unfinished building is covered by light blue cloth. ",normal lighting,long distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000532,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,"Five tower cranes are in the image. On the right of the image, there is an unfinished structure surrounded by scaffolding. There are three workers with yellow or red hard hats working on the scaffolding. There is a worker with a yellow hard hat and a yellow safety vest on the ground near the scaffolding. There are also multiple piles dimensional lumber near the worker. In the middle of the image, there is a mobile crane with its boom extended. On the left of the image, there are two workers with yellow hard hats. There is a pile of dimensional lumber near them. In the foreground, some materials are covered by cloth, it seems rebars. ",normal lighting,long distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
